#doc name topic proportion ...
0	array:0	15	0.7357144646192046	19	0.1788232303113114	10	0.07718206576892706	4	0.004744086448329588	17	0.0014616023660770042	8	0.001104643406124204	6	3.8495407890877455E-4	7	3.8158215176636347E-4	12	2.8072602416366355E-5	1	2.7234067490174318E-5	0	2.5655625090440714E-5	2	2.0293207128183397E-5	13	1.9868510352950977E-5	11	1.9754333756027184E-5	16	1.757381897737179E-5	9	1.5933224602110735E-5	5	1.225862198918812E-5	3	6.541817363275257E-6	14	5.199470256174132E-6	18	4.9855499287178255E-6	
1	array:1	15	0.676990279619993	19	0.20710191603712322	4	0.10096446295650018	8	0.0111300939270521	17	0.003397793215591017	10	8.763105762817433E-5	12	3.743890236358425E-5	1	3.632059395866571E-5	0	3.421551121593732E-5	6	3.0547752925993726E-5	2	2.7063946158162806E-5	13	2.6497551177525534E-5	11	2.6345280062755494E-5	7	2.6050797168580654E-5	16	2.3437246148064424E-5	9	2.124927469737217E-5	5	1.63486571340366E-5	3	8.72446586573943E-6	14	6.934250568439473E-6	18	6.6489566674880805E-6	
2	array:2	0	0.4930673568436313	19	0.3039218364202259	10	0.07158292775666629	16	0.06972505499099116	15	0.03230443237543368	11	0.027920635971130633	6	9.261417653553609E-4	4	9.010937475851366E-5	12	6.753847013054753E-5	1	6.552108089010345E-5	2	4.882241208534281E-5	13	4.78006553545934E-5	7	4.699472675135062E-5	8	4.450225995788067E-5	9	3.833294818600752E-5	17	3.22572810291637E-5	5	2.949240554113258E-5	3	1.5738631211885048E-5	14	1.2509145443051544E-5	18	1.1994485226234537E-5	
3	array:3	9	0.33031226527250174	19	0.293429505723561	0	0.246263165473616	10	0.11800370072436245	11	0.00772798121721024	18	0.003078877600017997	4	1.581674086742167E-4	15	1.3366288290857985E-4	12	1.1854909475287865E-4	1	1.1500800672176746E-4	6	9.672848901771215E-5	2	8.569712558164028E-5	13	8.39036538720521E-5	7	8.248902149786289E-5	8	7.811403815138895E-5	16	7.421329523420971E-5	17	5.66206409147983E-5	5	5.176750335368761E-5	3	2.7625743953215127E-5	14	2.195708409650699E-5	
4	array:4	13	0.4848995195928632	19	0.4359408229474499	12	0.03858279912079403	2	0.02217402093258581	8	0.009510941443645443	15	0.0075070428288694264	14	5.796623091263511E-4	1	3.094111052860143E-4	9	3.004289277452352E-4	10	5.22261989183652E-5	4	2.9769547286623083E-5	0	2.039169836839417E-5	6	1.8205794429543494E-5	11	1.570121226832184E-5	7	1.5525706886719713E-5	16	1.3968087485845426E-5	17	1.0656878438110007E-5	5	9.743443051357523E-6	3	5.199591356000018E-6	18	3.962633145308274E-6	
5	array:5	19	0.5172224957470101	18	0.4245401539661883	16	0.03956644079631393	11	0.014115325949285398	1	0.002761389412504975	0	0.0013958085267421591	10	8.249283097653726E-5	4	4.702188333487669E-5	15	3.9736887257703886E-5	12	3.5243681044347796E-5	6	2.8756592548836526E-5	2	2.547705797933483E-5	13	2.4943873436453685E-5	7	2.4523314744758385E-5	8	2.3222667802165714E-5	9	2.0003328425203806E-5	17	1.683285573025638E-5	5	1.539005743116624E-5	3	8.212908841940284E-6	14	6.527662401592679E-6	
6	array:6	2	0.6457816369194519	19	0.3439777486000552	7	0.006456348000062852	13	0.003345483912858383	1	2.3893506948150436E-4	10	4.033038974402482E-5	4	2.298879622561411E-5	15	1.9427193022062566E-5	12	1.7230483857887248E-5	0	1.5746984459378978E-5	6	1.4058974234192051E-5	11	1.21248726376755E-5	8	1.1353462261753908E-5	16	1.078650991168889E-5	9	9.779541106980006E-6	17	8.229510662560098E-6	5	7.524132788683138E-6	3	4.015255757458586E-6	14	3.191346031614887E-6	18	3.060045388573651E-6	
7	array:7	9	0.6217951820103584	10	0.17198510767975408	19	0.11329821729986067	0	0.054090010774383364	16	0.03724208059380965	15	9.631229738070871E-4	4	9.162574967743133E-5	12	6.867501826932324E-5	1	6.662368008123524E-5	6	5.603442830417827E-5	2	4.9644003416607506E-5	13	4.86050524007585E-5	11	4.8325738079863926E-5	7	4.7785561502541746E-5	8	4.5251151080653756E-5	17	3.280011169507597E-5	5	2.998870844170172E-5	3	1.60034834061407E-5	14	1.2719651336115066E-5	18	1.219633033514949E-5	
8	array:8	9	0.5356304313477799	19	0.41368076218085	2	0.0252112004338861	11	0.014102876682251157	1	0.004355177792787775	12	0.002459331044627272	10	0.0016747192759098673	14	0.0013585152716853147	0	8.319730519762663E-4	7	5.56466926815932E-4	4	2.8027440037995924E-5	15	2.3685210925735897E-5	6	1.714039541163584E-5	13	1.4867820416223625E-5	8	1.3841894096673467E-5	16	1.3150678130430605E-5	17	1.0033240295547044E-5	5	9.17325894331826E-6	3	4.895312432844977E-6	18	3.730740739971167E-6	
9	array:9	5	0.47574732144354887	19	0.3075932655248738	12	0.12626392723491797	15	0.07263726190670816	4	0.012082774074538954	17	0.005133090026584465	1	3.2395381732509327E-4	10	5.4680896111807444E-5	0	2.135013390058099E-5	6	1.9061489720721802E-5	2	1.6887629435323086E-5	13	1.6534204680073774E-5	11	1.6439189040266035E-5	7	1.6255434684459864E-5	8	1.539329261097134E-5	16	1.462460520797288E-5	9	1.3259333090654074E-5	3	5.443978705126657E-6	14	4.326902415750063E-6	18	4.148881899034997E-6	
