0	file0	0.01487389758177535	3.7484722052447215E-4	1.7893750955824376E-5	7.535376591066764E-4	2.0781486239109648E-5	9.898456327620487E-6	0.002205317411080325	0.3163851034953356	2.4890894218322464E-5	3.9005901559549733E-4	1.7466444808825002E-5	2.234125904833499E-5	2.2011122860689866E-5	9.303027895511802E-6	8.271216610553478E-6	0.633206617326891	0.024360273927103635	2.0531712965220923E-5	0.007267556148176809	9.400842480670968E-6
1	file1	4.144311997081051E-5	1.710646008543118E-5	2.386329335756007E-5	0.05362944034251301	2.7714407323219844E-5	9.787881094716056E-4	4.427208259901612E-5	0.2761307807751467	3.319475676900969E-5	3.739306903461872E-5	2.3293433412347423E-5	2.9794536649350568E-5	2.9354263577864806E-5	1.2406615266538177E-5	1.1030580949117046E-5	0.5842251542376736	0.0846288369305199	2.7381307073730526E-5	3.621461678669662E-5	1.2537061819978189E-5
2	file2	0.05493951781442213	3.0856843278475495E-5	4.304490230972039E-5	0.005296174314455185	4.999158908725639E-5	2.381155782772142E-5	0.01662637411304398	0.3604907613333191	0.020960738903056116	0.5208472563999622	0.012234186360695492	5.374375197161848E-5	5.2949581985617736E-5	2.237920534020645E-5	1.9897097699793506E-5	0.00791856603369001	2.524205811066469E-4	4.939073875684427E-5	6.532437155299269E-5	2.2614506439066984E-5
3	file3	0.4555950763468945	5.415470799498606E-5	7.554512605901202E-5	0.015408557740837022	8.773677478260364E-5	4.17900155705651E-5	0.07350346337019557	0.18332209295224863	0.009275499819342453	0.11474854758577728	7.374109420339087E-5	9.432193592557759E-5	9.292814320018065E-5	3.927619294758235E-5	3.492001777873572E-5	1.4170620288181965E-4	0.09673234920115655	0.03218313003931908	0.018455473579278934	3.968915360544005E-5
4	file4	2.4700246376128592E-5	1.019551083584348E-5	1.422260741210404E-5	2.3445751882763237E-5	0.0017429984662724282	0.0011588547091452533	0.010385269805859475	0.16428717717998545	1.9784192675833576E-5	0.006928208726818968	1.3882968865185919E-5	0.014980589353934768	0.0031827096441522495	7.394386667634329E-6	6.57426533781532E-6	2.6678513844476667E-5	0.7830423467267982	1.6319356054706553E-5	0.014121175453804988	7.472133275784356E-6
5	file5	3.9013353163929735E-5	1.6103526210566387E-5	2.2464213410299913E-5	0.026851825187301257	4.8057756217158797E-4	1.2426742493799052E-5	0.052307798938621905	0.20358500703839028	0.37589284243134596	0.005489057011467222	2.192776375804841E-5	2.8047714107322518E-5	2.763325378583755E-5	1.1679228381052557E-5	1.0383869517408884E-5	4.213797168878647E-5	0.1860173337269216	0.14591643089754217	0.0032155075427319113	1.1802026989409193E-5
6	file6	1.907442670998644E-5	7.87334349818943E-6	1.0983213631798964E-5	1.8105660532216458E-5	0.026899983502231755	6.0756886993501455E-6	0.688422291344227	0.15108924663687917	1.527807162183399E-5	9.060443448106463E-4	0.020009485405774425	1.3713101380309225E-5	1.3510463247843554E-5	5.710213752904212E-6	5.076886296946212E-6	2.0602116647291032E-5	0.11250190494951202	1.2602399031959077E-5	1.6667979008689965E-5	5.770252505414022E-6
7	file7	0.7315168031415932	3.1376006865078424E-5	0.01952524294856365	7.215274289585366E-5	5.083269303480841E-5	2.421218512627163E-5	8.120214004655869E-5	0.15757290287010253	0.019542358357514226	0.02574870950015465	0.001813766988348226	5.464798571903318E-5	5.384045389512233E-5	2.2755733438200508E-5	2.0231864562093364E-5	0.00982283826278008	0.03302096441301989	9.357432707103535E-4	6.64234481734353E-5	2.2994993456685888E-5
8	file8	2.325487889044413E-5	9.598907075797041E-6	1.339035278589201E-5	2.2073792796495912E-5	1.5551319164094077E-5	7.407268749285943E-6	2.4842287930855415E-5	0.2180663748332977	1.862649455457911E-5	2.9189116575031903E-4	0.6856834516014465	0.005705805064728666	1.6471487786204697E-5	6.961694381766836E-6	6.1895635329489525E-6	2.511738542939917E-5	0.06157483894351745	0.02846079704524591	2.032102139104477E-5	7.034891544626678E-6
9	file9	2.5861112812230093E-5	1.0674681211232058E-5	1.4891043966425886E-5	3.258179949029425E-4	1.72941953891187E-5	0.5597685208397047	2.762642685521568E-5	0.2623894749065905	2.071401357288084E-5	3.2460415734369735E-4	1.4535443028545357E-5	1.859222650272655E-5	1.831748966877438E-5	7.741909326611082E-6	6.883243793191015E-6	0.041904508994250765	0.022080057400175837	0.0015234380136254953	0.1114926225973958	7.823309883250033E-6
10	file10	3.3139386095043675E-5	1.3678931168547126E-5	4.0514088081317865E-4	4.175152248164407E-4	0.003496691940077159	0.025490446205496745	3.540152477694277E-5	0.3142302142611257	0.5015171152358171	0.03091461654378322	1.8626254101396392E-5	2.3824766432671822E-5	0.001567708494586867	0.039773992260683094	0.03822865614883118	0.004282441964464552	0.02288937664548198	2.189506261937837E-5	2.8958489824696425E-5	0.016610559779003983
